,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
318,-1192241096231335241,0.07076816962041657,-0.956224333626365,0.5993610123441249,0.41096903249724287,0.318492303718792,0.40031787433471455,0.4543021384242223,0.262379561594279,0.7841128099748891,-0.29771738017744453,8
319,21937689858881686631,-0.49702368946888387,-3.2804789784747252,0.7538678318836155,0.6620876203140044,-2.166203229719561,0.6659234161705756,0.43223568984051497,-1.4171043731468043,0.42423440822228525,-1.4632757120645064,2
320,-52127787829603509541,-1.1279035329014406,0.2373118353498202,0.6773501688735819,0.7722723068050327,-0.23943656704933114,0.35619735243506984,0.5315347084671985,-1.6578230084432481,0.2613043855382707,0.2856237714613074,3
321,17613093011032511831,-0.770728483081162,-0.6937668487397494,0.20058626858029494,-0.13910025510137808,-0.7375523251340517,0.4735579406881245,0.31160577091624836,-0.8058787139378638,0.36962599402599466,-1.0294227553543747,5
322,19095043995577168121,-0.6416407612711162,-0.08107921188968147,0.47649130347224344,0.6330466951923385,0.4204687581298369,-0.2738437002918563,0.33367221949995574,0.9257424367430024,-0.09320269678518936,0.7363362990280488,7
323,-66107485251139469011,1.279145715887389,1.195927042443886,-2.584950963688819,-1.053889396433867,0.9028958309205511,-0.07441894130546178,-0.9741326332277658,0.8381075418654952,-1.4530417322633116,0.9172956928890101,9
324,60623273912025732081,-0.5484646613179998,-0.432169880197024,0.3712795168334472,0.37509494852341996,0.4234103866224629,0.2944286217755672,0.39104498581759506,0.4376493513492921,0.3821590726939954,0.13950749070400925,7
325,-75254595598303018391,-0.028231436579769027,0.1985885998747452,0.3094767890176509,-0.004999512627800842,0.7460089779804814,0.03323513212967113,0.3049858363411361,0.5996075115026601,-0.36176866824235654,0.4530955086369787,4
326,-47829865728179432511,0.4677371787956705,0.6297072881639081,0.5324080572103453,0.7697098722354742,0.6597212088634429,-5.671548349494385,0.3483831852224273,1.2252541027800519,0.2693613646819858,1.109494800654379,7
327,67497114724336838501,-0.2873774645743734,-2.2900246666567083,-0.4270057174539245,-0.939433985660241,0.03413488276491558,0.3014879052795106,-0.14590526305261745,-1.0610182813027578,-0.5300700103555148,-1.7026816182283868,5
328,-50612310206907728261,0.2736203038933464,0.38101806477954053,0.5176931220161081,0.07956082816763949,-2.098545774389156,0.2714859503877526,0.4962283907332666,-0.4542298319610313,0.6999621389183104,-1.4115730281042311,8
329,-3208315487481296561,0.184326541438276,0.7699714522180667,-0.47630075035461883,-0.7873962011997524,0.8636741176855337,0.48061722419206787,-0.06352385500677678,0.8414354492659077,-0.8505587362944002,0.9150477501081289,9
330,83311460796881068921,0.658942300574461,0.12630522698793978,1.1143837441424287,1.384694168929584,-1.8288964958984115,0.5918009393791729,0.9493261349853905,0.7815331160584971,1.2845407367900763,1.174685141299943,3
331,10703282710473509541,-0.028231436579769027,0.10048973667122343,0.4411754590060738,-0.04258188631466374,0.20376879250636568,0.33943155411320475,0.5227081290337149,-0.4198414554901109,0.7814271502603176,-0.32244475076714085,8
332,13581010990206722951,0.44735490693092644,0.38962322821844597,-0.7154184472609749,-1.5894382214716543,0.29790090427040794,0.31031200965943956,-0.11133449360480899,-0.3710321469507404,-0.8908436320129757,-0.44495763232518326,5
333,-58217418108019562321,0.40367861007790384,0.3870416791867746,0.5110714011787012,0.7526269751050823,0.5195035840482558,-5.931859428702289,0.3079280294856301,1.2618610841845799,0.2836848831597008,1.116238628997024,7
334,39679708247177824301,0.4570607506760427,-2.2994903464395047,1.2181240372618014,1.5375860982465923,-0.1551098835940432,0.5212081043397414,0.8985733032428636,1.4826122750785535,1.1216107141060618,0.8903203795184326,3
335,-79024109271596448201,1.1917931221813425,1.21743995104115,-0.6587659467631612,-0.971891490207985,1.0029111996698454,0.5891537080651935,-0.25697305425727773,0.8835889430044545,-0.8774153334401169,1.0207010608095606,9
336,6565338990817295761,-0.8648751674087901,-0.8409151435450324,-0.5086736077819414,-0.733585075239018,-0.1541293407631679,-0.5579798613255681,-0.3349411725863766,-0.2933809742744683,-1.861262008878205,-0.7102148804692007,4
337,66663986069232029171,-0.5494352456925123,0.5083744836753414,0.5522732197225652,0.7201694705573373,0.06551225335292932,0.33854914367521194,0.44547555899073954,-1.424869490414432,-0.22838090241863007,0.4317400522186055,3
338,28458095881810638521,0.354178806977811,-0.2669507421700386,-1.0435615020924656,-1.2281349471638645,0.3430058744906774,0.09765109410315212,-0.4482156086494074,-0.8391577879419805,-0.914119349539263,-0.7495538791346278,4
339,-34137357593011986391,0.37941400071511266,0.9016304528333198,0.5508017262031416,0.8260834327657671,0.6567795803708169,-5.013270162751686,0.43812007612950377,1.3683541209977534,0.43945314660485835,1.3286692217903269,7
340,77422420866090283191,-0.955139514238371,-1.056904745861559,0.3506786075615148,-0.036602872319026265,0.1753330504109779,0.24854327899993695,0.19686023828097057,-0.9012787260829974,-0.08604093754633137,-0.7529257933059497,2
341,-8834969722712088991,0.9239118348161345,0.15212071730465615,0.26165324963637937,-0.02549898918427177,0.47832078515148774,0.5688582679913573,0.45724433156871713,-1.84973233520032,0.8226072658837493,-1.2991758890601557,8
342,81430945082903653011,0.7501772317785534,0.6546622621367341,1.3108281289854966,1.7092692144070314,-5.61183073741584,0.8450527350831329,1.0155254807365126,-0.68496474505624,1.5011839537655243,1.732174950958557,9
343,85126562203081070921,0.2726497195188338,-1.284941576992553,0.8517221509252939,0.9072271941351294,-3.9527522675746036,0.6200380733949453,0.742637066584665,-1.0177554850974062,1.1422007719177785,-0.3505440355281591,8
344,3953315151013989601,0.4677371787956705,0.6297072881639081,0.5324080572103453,0.7697098722354742,0.6597212088634429,-5.671548349494385,0.3483831852224273,1.2252541027800519,0.2693613646819858,1.109494800654379,7
345,39470091269540677251,0.5890602256096242,0.5875419873132713,0.5471229924045826,0.8038756664962581,0.7479700636422321,-5.779202422929518,0.4094336929706841,1.2995773680559115,0.37141643383570894,1.1229824573396692,7
346,41375236434358989721,-0.7678167299576275,-0.9846213729747527,0.39776640018307374,-0.03489458260598726,-1.0238708317496787,0.4206133144085508,0.2608529391737214,-0.7581787078652971,0.47257628308457494,-0.8698188179117876,8
347,3851035557381435321,0.3706787413445079,0.5255848105531523,-0.04883188296202693,-0.17924506335779852,0.5204841268791311,0.5406211339755849,0.02327084275580567,0.2679260739282978,-0.04127994230347117,0.3508141121068702,5
348,-42544994934212370981,1.1481168253283198,1.1537617415932493,0.18513558662634588,0.37424080366690043,0.8185691474652632,0.41620126221858683,0.3439698955056855,1.0078308192864895,0.30964626040056037,0.9341552637456221,7
349,68405765151656504281,-0.24758350521939684,-0.31255810839623815,-0.6948175379890426,-1.7098726462409175,-0.07274428580050704,0.17177357089455483,-0.18488932221716686,-0.8302833682075491,-0.9669373239258393,-1.29130808932707,5
350,-14950888005958838861,0.036797716512509134,-0.6068546980068044,-0.5189740624179071,-1.3237991710940593,0.01648511180915752,0.2900165695856033,-0.1047145590296967,-5.004588550790572,-0.47546159615922423,-2.6771648137405206,5
351,75537661937242452931,1.3509689596012497,1.1219226368692996,-0.7014392588264494,-0.5123615574004419,0.844063261068025,0.3173712931633829,-0.2282866710984581,0.761565671656027,-0.41816752224836135,0.8588491805860912,9
352,10481559417445037621,0.6482658724548332,0.9308880085255988,1.0334516005741237,1.3172167252645357,-0.7905016380013259,0.49650061207594015,0.7669101600267428,0.8946819676724933,1.4071858637555164,0.2710121433855767,8
353,32780592142805983701,-0.8658457517833016,-0.6713934237985948,-0.7772211750767711,-1.840556809288416,-0.24728090969633484,-0.08941991875134127,-0.25255976454053597,-1.543564854362448,-1.0636210736504197,-1.7139213321327944,5
354,28100335335575282871,1.7081440094215272,1.5754147500996163,-2.248714694500497,-0.2911380395618658,1.1029265684191396,0.20795239885226438,-0.5497212721344614,1.2629703866513835,-0.39668224453178835,1.376999991579279,9
355,-77200488557157382641,1.5557622626232026,1.3938458015387114,0.45147591364204037,0.4613635790318993,0.9205456018763092,0.6932781397483553,0.6823221071225317,0.29565863559839556,1.1135537349623466,-0.8956701598919259,8
356,-50885244087095044081,2.2924358028775256,2.069351131492789,1.3667448827235977,1.8912020688457056,1.3912061606965174,0.8944677196107353,1.0868736644905,2.1260077058248066,1.9434225867649924,2.16827585044957,9
357,-1387972384880945391,0.6288541849646008,0.8181603674759376,0.2712179575126334,0.058207206754649056,0.4969510989381211,-0.17060167904668735,0.45724433156871713,0.20136792592006458,0.6337158659588752,-0.035832046204749,8
358,71525805829882831181,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
359,-88392370108954931631,-1.947076744989251,-2.438033477805882,0.19028581394432836,-0.32615797867916924,-2.7604121852300745,-0.3338476100753723,0.0012043941720983103,-1.2795508672631228,-1.0824206916524213,-0.8765626462544327,2
360,-48898133489216146061,-1.566607670180695,-0.5380133904955607,0.5942107850261416,0.4314685090537138,0.2871149331307772,0.036764773881642315,0.38148285809798793,0.3688725984074514,-0.004575926204324098,0.14063146209444988,2
361,-81190798286116618781,0.695824506805903,0.530747908616495,1.1342489066546493,1.5196490562596807,-0.2600279664977152,0.12235858636695335,0.8507626646448313,-0.6250624118488306,1.3525774495592258,1.6849681525600453,9
362,-65791334223877977261,-0.2466129208448853,-1.4312293554539457,0.8421574430490391,0.8969774558568945,-0.714999840023917,0.24766086856194414,0.6345114685244995,0.8891354553384745,0.8288738052177502,0.5227817348443066,3
363,-43689752804347925651,-1.055109704813068,-0.9218036798707433,0.8186135467382596,0.8662282410221885,-0.10510219921939609,0.08970940016121597,0.5396257396145577,0.6661656595108933,0.5280799171857236,-0.39887480531711245,3
364,-15254519164335713301,1.1587932534479477,1.3465174026247317,1.278455271558174,1.7280604012504623,-0.02469768708761057,0.7382810720859928,1.0831959230598818,1.5746843798232757,1.6560569973058248,0.9397751206978252,3
365,-56319372892650362531,0.15423842582841574,0.6219626410688931,0.5530089664822769,0.7944800730745426,-1.9475421784343392,-4.880026186614761,0.45135994527972834,0.4764749376874288,0.3409789570705637,1.0746516875507157,9
366,-57905124701354153211,2.2778770372598505,2.022022732578808,1.3888172855149536,1.9936994516280573,0.8724990031634128,0.8459351455211257,1.1714617173947113,2.1326635206256306,1.903137691046418,2.3031524173024605,9
367,67394254809538182171,0.020297782145812255,0.11597903086125344,-0.7323406227343475,-1.6423952025758692,-1.766141754722383,0.13471233249885348,-0.2577086025434012,-0.934557800087114,-1.0206505182172727,-1.8150787572724623,5
368,80352386347586582911,1.659614790695946,1.4119166447604128,-0.7845786426738898,-1.225572512594306,1.1460704529776584,0.6023898646350875,-0.1716494530669423,0.9390540663446488,-1.1764187816624292,1.0150812038573562,4
369,-35971156457079321601,-0.6173761519083251,0.05144030506946209,0.879680527794344,0.865374096165669,-1.8651765806408018,0.2856045173956383,0.6808510105502847,-0.6716531154545936,0.704438238442596,0.01924255192684811,2
370,-29932891520710765621,0.4522078288034851,0.07123218097894529,1.0864253672733777,1.3496742298122806,-3.013392235595936,0.582976834999244,0.7867699637520797,-0.04933443157761316,1.3454156903203678,0.8386176955581586,3
371,9119037837979944591,0.0008860946555797428,-0.8443572089205942,0.5147501349772602,0.36399106538866544,0.35281130279943174,0.4462032171103449,0.25202635974023857,0.2368656048577887,0.7277139559688842,-0.30333723712964766,8
372,-70569639005715670801,1.567409275117342,1.3998694159459455,-0.8301949417760252,-1.0598684104295044,1.1313623105145274,0.544150775727556,-0.14737635962486442,0.980098257616393,-0.9705182035452677,1.0577921166941051,4
373,31129422494713794181,1.6945558281783648,1.6124169528869094,1.0628814709625982,1.3547990989513985,1.1382261103306557,0.6500400282867034,0.9118131723930881,1.6390239228979013,1.4394137803303768,1.5680751279542073,7
374,-39055798676041306861,0.7356184661608796,0.5651685623721168,-0.2533694821619244,-0.2364727687446119,0.2557375625427634,0.3632566359390132,-0.0002667024001486838,0.38440283294270655,-0.16482028917376726,0.7723033835221539,9
375,-27189684039835700171,-0.7833460799498129,0.0066934551871539365,0.1755708787500911,0.2802848694497446,-0.06784157164612932,-0.6947534792144662,0.08137915735956848,-0.033804197042359235,-0.97947040259384,-0.15047712802970575,3
376,79042021413055293441,-0.09131942092302522,-1.5129784081235471,0.28519714594715884,-0.2262230304663769,0.0870841956321887,0.46208660499421716,0.3196968020636077,-1.413776465746393,0.6587820232948777,-3.9146573146157904,8
377,-32702804078203128921,-0.5319647269513028,-2.2186018101137934,0.483848771069362,0.15814215496744236,-0.16687639756454822,0.5273849774056909,0.29983699833827077,-0.7848019670685898,0.47794760251371865,-1.7094254465710306,5
378,-43056238066230115841,-0.06317247406218798,0.08586095882508389,0.5140143882175484,0.6996699940008673,0.5714723540846536,0.4462032171103449,0.393987178962089,-0.024929777307927888,0.473471502989433,0.3766654540870084,3
379,-40781559679641441681,0.9258530035651575,0.677896203421778,-2.5812722298902595,-1.7525798890668975,0.5312700980187608,0.09059181059920876,-1.082258231287932,0.18361908645120312,-1.2605694527190088,0.25190462974808475,4
380,-81735176707512144671,1.358733634597342,-1.2840810606486626,0.9775348468360225,1.1814076930779205,0.7048261790837133,0.8671129960329558,0.583023088495849,0.2579423517270627,1.2469415007860731,-0.10664224380251619,8
381,-40868215435125827101,-0.5911703737965118,-1.4303688391100553,0.4448541928046335,0.19316209408474577,0.02629054011791188,-0.08147822480940513,0.3616230543726519,0.09487488910689215,0.04913726808710834,-0.4550733748391502,2
382,-33108172099593241531,0.0532976508792071,0.06348753388393029,-0.5094093545416531,-0.690877832413038,0.5381338978348892,0.008527639865869893,-0.15473184248610022,0.7848610234589084,-1.449460852643883,0.654286387525874,7
383,-90901003727329589671,0.8501474223532506,0.834510178009858,-2.642339210946344,-1.7448925853582211,0.5753945254081559,0.08617975840924479,-1.1109446144467519,0.22133537032253478,-1.4073855171155931,0.18896223188340197,4
384,54273848333144387691,1.1714108503165985,-0.6722539401424852,1.1173267311812758,1.4564423368772308,0.3743832450786911,-0.262372364597948,0.9059287861040993,0.8824796405376507,1.2657411187880747,0.8408656383390398,3
385,-51901561767773864361,2.0779366561104564,1.8869216665879933,1.3027349146286653,1.845932391450167,0.5018538130924978,0.6359214612788177,1.022145415311625,1.8509006940574437,1.8914998322832743,2.0918457958995984,9
386,38454752510885682561,1.5208212251407838,1.4179402591676469,-0.6683306546394152,-0.30651264697921876,1.1284206820219014,0.43208465010245917,-0.44233122236041944,1.0610773376930764,-0.13796369202805056,1.1387180568058393,9
387,69525540659782490421,0.7162067786706471,0.5316084249603864,-2.6460179447449033,-1.780766669332044,0.24004887724875712,0.11794653417698839,-1.1550775116141665,-0.03602280197596676,-1.3930619986378772,-0.0021129044915263588,4
388,-3554182607277144861,0.0008860946555797428,-0.8443572089205942,0.5147501349772602,0.36399106538866544,0.35281130279943174,0.4462032171103449,0.25202635974023857,0.2368656048577887,0.7277139559688842,-0.30333723712964766,8
389,-23153641185884812581,1.479086097036784,1.2880022912401745,-2.6040803794413274,-1.5843133523325372,0.876421174486914,0.1594198247626547,-1.0042901129588324,0.5818586720337975,-1.261464672623866,0.6857575864582154,4
390,41988673186409751211,-0.3621124614117678,-0.8710332155812011,0.5368225377686161,0.5023625321448402,0.3763443307404417,0.10647519848308105,0.44841775213523355,0.5818586720337975,0.1932676727691213,0.024862408879052507,7
391,-38873017765416923961,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
392,25576549014004901591,0.7356184661608796,0.9085145835844444,0.20352925561914206,0.09664372529803146,0.8656352033472844,0.27501559213972376,0.44547555899073954,0.448742376017331,0.7089143379668826,0.09904452064814158,4
393,-36865423646637892091,0.28720848513650876,-1.2625681520513985,0.8377429624907684,0.9038106147090504,-3.9811880096699914,0.5918009393791729,0.6837932036947787,-0.9933508308277209,1.1484673112517785,-0.344924178575956,8
394,76034135946404594581,-1.3695790421548344,-1.5086758264040947,-0.9744013066795508,-1.4510667547154796,0.0007964265151501089,-0.22089907401228262,-0.6291604870358081,-0.13031351165429655,-2.489706382087976,-0.9507447580235218,4
395,-27330692023391747081,1.796467187502085,1.5332494492489794,-1.9139499188315994,-0.8634150934299967,1.0666464836767482,0.14971330994473298,-0.7718568545437821,0.9179773194753749,-0.5067942928292266,1.0207010608095606,4
396,-35389424320935751071,0.86761794109446,0.8878621913310716,0.5456514988851583,0.16839189324567733,0.7165926930542184,0.6006250437591019,0.6455446928163527,-0.1225483943866702,1.14488643163235,-0.4842966309906091,8
397,-41739707399533450711,0.5191781506447873,0.5143980980825755,0.5861175706693111,0.11031004300234445,0.23710724875613007,0.40914197871464353,0.6278915339493872,-0.10258094998419998,0.9380906336103313,-0.1841962697429284,8
398,45805009516547234821,0.4560901663015312,-0.6206229595090526,1.1077620233050218,1.3624864026600751,-0.5149691025253286,0.5944481706931513,0.8036875743329218,0.8780424306704356,1.3203495329843653,0.25190462974808475,3
399,-53276583965739662641,1.1917931221813425,1.21743995104115,-0.6587659467631612,-0.971891490207985,1.0029111996698454,0.5891537080651935,-0.25697305425727773,0.8835889430044545,-0.8774153334401169,1.0207010608095606,9
400,66990743277935440041,-0.7833460799498129,0.0066934551871539365,0.1755708787500911,0.2802848694497446,-0.06784157164612932,-0.6947534792144662,0.08137915735956848,-0.033804197042359235,-0.97947040259384,-0.15047712802970575,3
401,20378156572918101271,1.358733634597342,1.1683905194393887,-1.228969685539855,-1.8994928043882682,1.0264442276108554,0.5256201565297054,-0.5916475244435057,0.5729842522993661,-1.817396233540201,0.553128962386206,4
402,-10232994170721967861,0.37941400071511266,0.9016304528333198,0.5508017262031416,0.8260834327657671,0.6567795803708169,-5.013270162751686,0.43812007612950377,1.3683541209977534,0.43945314660485835,1.3286692217903269,7
403,14491730434317043291,1.1296757222125988,1.2716524807062541,1.101140302467615,1.4880456965684554,0.24004887724875712,0.3676686881289772,0.9066643343902229,1.5580448428212181,1.362424868512655,1.677100352826961,9
404,53704395559118822941,-1.5122549452080436,-0.8538228887033901,0.7420958837282261,0.6877119660095924,-0.09823839940326881,0.16824392914258365,0.5028483253083789,0.543033085695662,0.35351203573856443,-0.3494200641377185,2
405,-48027635428084308661,-0.09714292717009433,0.6090548959105354,0.7097230263009037,0.5237161535578296,0.2831927618072759,0.07647324359132304,0.6153872130852861,0.5197377338927806,0.5943261901451578,0.5452611626531216,2
406,73433505689156395281,2.638934424578175,2.334390165411076,1.471956669362394,2.0885095307017325,1.545151385143961,0.91741039099855,1.2038258419841483,2.3201356375154876,2.1537992644064405,2.4784919542112176,9
407,21049961561270536291,-0.462082651986466,-0.3280474025862682,-0.21511065065690763,-0.2979711984140228,0.06060953919855268,-0.407970086866776,-0.10103681759907922,0.06936093237040189,-1.2919021493890113,-0.31232900825317395,7
408,-18397289923426683811,-1.055109704813068,-0.9218036798707433,0.8186135467382596,0.8662282410221885,-0.10510219921939609,0.08970940016121597,0.5396257396145577,0.6661656595108933,0.5280799171857236,-0.39887480531711245,3
409,-30503173738917033931,1.3829982439601332,1.1124569570865037,-1.9139499188315994,-0.6157130850393132,0.9411370013246932,0.31384165141141074,-1.0138522406784396,0.8780424306704356,-0.3420738303354978,0.937527177916944,4
410,-48828428846316455921,-0.9036985423892551,-0.6782775545497193,0.3374351658867011,0.4852796350144482,0.5881415822095363,-0.4697388175262786,-1.0999113901548976,0.5286121536272118,-0.1585537498397674,0.20469783134957328,4
411,-14594433873945450041,0.16394426957353198,0.7622268051230516,0.46251211503771794,0.34349158883219455,0.3675194452625638,0.18059767527448378,0.31675460891911367,0.18361908645120312,0.5334512366148664,0.35306205488775266,8
412,-18307286966357409111,-1.1609034016348354,-0.909756451056276,0.686914876749836,0.570694120666408,-0.04332800087424396,0.12059376549096776,0.40207821010944833,0.36110748113982505,0.3391885172608495,-0.5843300847398364,2
413,-63860104140774094471,-0.9036985423892551,-0.6782775545497193,0.3374351658867011,0.4852796350144482,0.5881415822095363,-0.4697388175262786,-1.0999113901548976,0.5286121536272118,-0.1585537498397674,0.20469783134957328,4
414,-86874708973613832811,0.4143550381975316,0.6667094909512012,-0.9096555918249066,-1.3605273999244027,0.6028497246726673,0.025293438187734982,-0.30919698257205175,0.6428703077080119,-2.0591056078516514,0.6677740442111628,9
415,-65863802177215541261,0.35514939135232254,0.6572438111684054,0.06888759859187125,-0.09126814313628018,0.4743986138279853,-0.30737529693558546,0.38736724438697673,0.19360280865243823,0.3302363182122772,-0.06055941679444536,4
416,-46161296660036842941,2.6059345558447804,2.2973879626237825,1.452827253609886,2.0705724887148214,1.5363264996660821,1.0100634869878045,1.1949992625506656,2.244703069772823,2.1170952483072947,2.4200454419082984,9
417,38753131754663679641,-0.21749538960953657,-1.9561443252271773,0.9613484181223608,1.1250341325476265,-0.9297387199856376,0.37472797163292054,0.7485214528736538,-1.1264671268441862,0.8539399625537527,0.18783826049296135,3
418,23291804772477097031,-0.5280823894532557,-0.12238399639642782,0.7465103642864969,1.1549292025258129,-0.15020716943966658,0.27766282345370213,0.4697486524328174,0.9945191896848432,0.10822178180768552,0.36879765435392275,3
419,-23894781519477722111,-1.605431045161159,-0.9665505297530514,0.6876506235095478,0.5595902375316526,-0.12373251300602948,0.12677063855691734,0.39840046867883083,0.34668654907137364,0.2756279040159867,-0.6011896555964483,2
420,80680343204149936201,1.358733634597342,1.1683905194393887,-1.228969685539855,-1.8994928043882682,1.0264442276108554,0.5256201565297054,-0.5916475244435057,0.5729842522993661,-1.817396233540201,0.553128962386206,4
421,-74762938796570342911,0.7647359973962283,0.6090548959105354,-0.6565587064840258,-1.4707120864154302,0.5469587833127683,0.3376667332372192,-0.006886636975260974,-0.9201368680186639,-0.42980538101150595,-1.4037052283711455,4
422,78311032129262067461,-2.061605701181623,-1.294407256775349,0.5780243563124807,0.3938861353668509,-0.31591890785761534,-0.16883685817070176,0.40207821010944833,0.18805629631841816,0.09210782352025529,-0.901290016844129,2
423,29713534422835613621,-0.24952467396841987,-0.6877432343325152,0.03136451384656629,-0.024644844327751318,-1.3700024510487074,-3.8370170489071596,0.005617683888840109,-0.2623205052039592,-0.11558319440662046,-0.27748589514951066,2
424,-30843573443834226861,0.5424721756330659,0.7501795763085845,0.23295912600761662,-0.01781168547559529,0.4547877572104766,-0.23237040970618994,0.42855794840989747,0.15810512971471286,0.5468795351877253,-0.06730324513708914,8
425,-47200346515505867011,-0.8658457517833016,-0.6713934237985948,-0.7772211750767711,-1.840556809288416,-0.24728090969633484,-0.08941991875134127,-0.25255976454053597,-1.543564854362448,-1.0636210736504197,-1.7139213321327944,5
426,61390017158907810001,-0.693081733120232,-1.0956279813366332,-0.7595632528436868,-1.1230751298119541,0.20965204949161872,-0.15560070160080786,-0.4577777363690145,0.12149814831018495,-2.029563350991363,-0.5978177414251252,4
427,4476936959815547191,0.8239416442414375,0.4782564116391718,0.9613484181223608,1.2463227021734093,0.5557836687906472,-0.28090298379579864,0.7102729419952278,1.2174889855124242,1.0759544989583434,1.2466193102881522,9
428,-84290563351848724061,0.25517920077762546,0.26226680932264607,-2.3105174223162934,-0.054539914305937735,0.601869181841792,-0.02853359852983147,-0.4349757394991836,0.92796104167661,-0.5246986909263711,0.7026171573148273,7
429,-75206348229137014951,0.0008860946555797428,-0.8443572089205942,0.5147501349772602,0.36399106538866544,0.35281130279943174,0.4462032171103449,0.25202635974023857,0.2368656048577887,0.7277139559688842,-0.30333723712964766,8
430,19572048556778879841,1.4984977845270167,1.4058930303531785,-0.5623831212409072,-0.2236605958968184,1.1205763393748978,0.2856045173956383,-0.34670994516435416,1.0954657141639967,-0.07082219916375926,1.1499577707102469,9
431,-26888131359279366531,-0.014643255336606698,-0.464869501264864,0.5235790960938024,0.6193803774880245,-0.29042479425485357,-2.2433837978919944,0.4057559515400666,0.23353769745737743,0.35977857507256533,0.5587488193384105,3
432,-59616110347712036591,-0.11558403028581533,1.0281263553852302,1.0569954968849031,1.3180708701210553,0.12238373754370481,0.26089702513183705,0.9073998826763463,1.3295285346596168,1.0419361425737697,0.9869819190963379,7
433,31834720685930631761,1.358733634597342,-1.2840810606486626,0.9775348468360225,1.1814076930779205,0.7048261790837133,0.8671129960329558,0.583023088495849,0.2579423517270627,1.2469415007860731,-0.10664224380251619,8
434,67647582512431624421,-0.842551726795023,-1.543956996503607,0.605982733181531,0.43830166790586983,-0.06391940032262801,0.40914197871464353,0.5661054779150061,-0.8214089484731177,0.5612030536654402,-0.7765291925052054,2
435,46271116121564112131,-0.1398486396486065,0.3156188226438597,0.42131029649385404,0.2350151920542062,0.3135895895644143,0.355314941997077,0.3086635777717544,0.2180074629221235,0.45467188498743044,-0.11788195770692374,8
436,-40335338739561171001,2.606905140219292,2.3128772568138127,1.469013682323547,2.077405647566978,1.5353459568352068,1.0100634869878045,1.201619197125778,2.3301193597167225,2.1018765099247214,2.4964754964582703,9
437,54871246155308653891,0.2658556288972532,0.40597303875236646,-0.1930382478655517,-0.11347590940579011,0.19396336419761132,0.3288426288572902,0.05489941905911931,0.8503098690003379,-0.7422371278066762,0.44522770890389435,7
438,65510668382817912261,-0.3562889551646987,-0.10001057145527326,0.15644146299758313,-0.18864065677951497,0.06943442467643063,0.5388563130995992,0.31234131920237185,-0.7559601029316884,0.47615716270400443,-0.878810589035314,5
439,-8929907160411883291,0.3823257538386483,0.5032113856119977,-0.5962274721876532,-0.6097340710436757,0.590102667871287,0.19736347359634887,-0.12457436275503357,0.2612702591274752,-0.48978511463693924,0.13388763375180485,4
440,-73631281675431281061,-0.9046691267637667,-1.926886769534899,0.7156090003785988,0.5604443823881721,-0.6728364982962736,0.13735956381283285,0.585965281640343,0.266816771461494,0.4833189219428624,-0.8990420740632478,2
441,-21390372288983061741,0.020297782145812255,0.11597903086125344,-0.7323406227343475,-1.6423952025758692,-1.766141754722383,0.13471233249885348,-0.2577086025434012,-0.934557800087114,-1.0206505182172727,-1.8150787572724623,5
442,-2205235080735746871,0.7404713880334372,0.5298873922726045,-0.7323406227343475,-1.3186743019549423,0.6812931511427022,0.4982654329519257,-0.2341710573874469,-0.3244414433449774,-0.6133254615072363,-0.6259170261861446,4
443,-42758005656580977341,-1.0890801579209755,-1.3916456036349802,0.8723230601972254,0.9764129275132168,-0.3247437933354933,-0.042652165537718174,0.6661400448278132,0.8724959183364156,0.5253942574711512,0.36879765435392275,3
444,-25621846092438772951,0.2736203038933464,-0.4046333571925258,0.3565645816392099,-0.11091347483623065,0.336142074674549,0.40472992652467954,0.484459618155289,-0.3488460976146627,0.755465773019458,-0.8765626462544327,8
445,3735114864548676841,-0.7697578987066506,-1.021623575762046,0.49488497246504043,0.10433102900670793,-0.09627731374151707,0.07735565402931584,0.4469466555629865,-1.1353415465786174,0.16193497609911894,-1.0249268697926122,2
446,-67325207422658496941,-0.5911703737965118,-1.4303688391100553,0.4448541928046335,0.19316209408474577,0.02629054011791188,-0.08147822480940513,0.3616230543726519,0.09487488910689215,0.04913726808710834,-0.4550733748391502,2
447,-9156147856311499471,-0.462082651986466,-0.6051336653190225,0.3653935427557521,0.006958515363473155,0.3675194452625638,0.30589995746947557,0.26453068060433965,-0.14362514125594417,0.08942216380568391,-0.5685944852736663,4
448,-92078844720338509501,0.6453541193312987,1.1623669050321546,1.0908398478316492,1.4367970051772794,0.2469126770648844,0.2582497938178587,0.9434417486964017,1.5292029786843164,1.152048190871208,1.158949541833773,7
449,77177795378511044821,-0.48440609260023304,-0.43044884750924217,0.8347999754519204,1.0900141934303231,0.4322352721003419,0.13559474293684629,0.6300981788077578,1.1287447881681134,0.14761145762140296,0.8869484653471106,7
